leaf_uid,registration_method,fixed_image,moving_image,MSE,NCC,MI,SSIM,IoU,Hausdorff
ESWW0070020_1,Pairwise Affine,0,1,0.006813097279518843,0.015722185373306274,1.0091698169708252,0.31340229511260986,0.9487555623054504,56.32051086425781
ESWW0070020_1,Pairwise Affine,0,2,0.024688735604286194,0.010441366583108902,1.0055533647537231,0.2385234385728836,0.948639988899231,56.32051086425781
ESWW0070020_1,Pairwise Affine,0,3,0.010440545156598091,0.018857451155781746,1.0055187940597534,0.2568826973438263,0.9486811757087708,56.32051086425781
ESWW0070020_1,Pairwise Affine,0,4,0.033797487616539,0.022683603689074516,1.0066887140274048,0.21378406882286072,0.9487547278404236,56.32051086425781
ESWW0070020_1,Pairwise Affine,0,5,0.03539443016052246,-0.009654341265559196,1.004894495010376,0.20941929519176483,0.94874107837677,56.32051086425781
ESWW0070020_1,Pairwise Affine,0,6,0.01859010010957718,0.007438264787197113,1.0063321590423584,0.3294427990913391,0.9487300515174866,56.32051086425781
ESWW0070020_1,Pairwise Affine,0,7,0.0159149169921875,-0.008205616846680641,1.0049349069595337,0.2974961996078491,0.9487494826316833,56.32051086425781
ESWW0070020_1,Pairwise Affine,0,8,0.018963629379868507,0.03713640198111534,1.0052669048309326,0.2734711170196533,0.9487124681472778,56.32051086425781
ESWW0070020_1,Pairwise Affine,0,9,0.023719336837530136,0.014704609289765358,1.004348874092102,0.2673320472240448,0.9487379193305969,56.32051086425781
ESWW0070020_1,Pairwise Affine,0,10,0.016248388215899467,0.021125663071870804,1.0044810771942139,0.3104293942451477,0.9484445452690125,56.32051086425781
ESWW0070020_1,Pairwise Affine,0,11,0.04333355277776718,0.027672123163938522,1.006034255027771,0.2609746754169464,0.9471817016601562,56.32051086425781
ESWW0070020_1,Pairwise Affine,0,12,0.047501277178525925,0.02419699914753437,1.003268837928772,0.25627920031547546,0.9450600743293762,57.0
ESWW0070020_1,Pairwise Affine,0,13,0.018518511205911636,0.025904502719640732,1.004280686378479,0.2872824966907501,0.945734977722168,60.0
ESWW0070020_1,LoFTR + TPS ROI,0,1,0.004502962343394756,0.057930558919906616,1.0070949792861938,0.4164170026779175,0.9438408017158508,25.01999282836914
ESWW0070020_1,LoFTR + TPS ROI,0,2,0.02191605046391487,0.020452920347452164,1.0014384984970093,0.36295223236083984,0.8727823495864868,65.0
ESWW0070020_1,LoFTR + TPS ROI,0,3,0.00764390779659152,0.07352372258901596,1.0017365217208862,0.32564181089401245,0.9378271698951721,24.0
ESWW0070020_1,LoFTR + TPS ROI,0,4,0.027875730767846107,0.07744239270687103,1.0047359466552734,0.29495128989219666,0.9767025113105774,18.027755737304688
ESWW0070020_1,LoFTR + TPS ROI,0,5,0.028360489755868912,0.049428850412368774,1.0016775131225586,0.2760615646839142,0.925475537776947,28.44292449951172
ESWW0070020_1,LoFTR + TPS ROI,0,6,0.012574193067848682,0.05272843316197395,1.0016189813613892,0.35041362047195435,0.9125096797943115,63.85588073730469
ESWW0070020_1,LoFTR + TPS ROI,0,7,0.011332422494888306,0.045162733644247055,1.0019327402114868,0.37806418538093567,0.9758431911468506,12.0
ESWW0070020_1,LoFTR + TPS ROI,0,8,0.015542606823146343,0.08201378583908081,1.001906394958496,0.33642813563346863,0.9092786908149719,38.0
ESWW0070020_1,LoFTR + TPS ROI,0,9,0.016880927607417107,0.04199220612645149,1.0009467601776123,0.3340684771537781,0.9193169474601746,33.0
ESWW0070020_1,LoFTR + TPS ROI,0,10,0.012455844320356846,0.09676745533943176,1.0017648935317993,0.5154991149902344,0.8906771540641785,43.0
ESWW0070020_10,Pairwise Affine,0,1,0.016070563346147537,0.08140955120325089,1.0090962648391724,0.3229752779006958,0.953199028968811,44.0
ESWW0070020_10,Pairwise Affine,0,2,0.01261149812489748,0.03946207836270332,1.0203229188919067,0.3157012164592743,0.9527550935745239,44.0
ESWW0070020_10,Pairwise Affine,0,3,0.010795745067298412,0.007373851258307695,1.0208473205566406,0.32886549830436707,0.953345537185669,44.0
ESWW0070020_10,Pairwise Affine,0,4,0.023903753608465195,0.07219955325126648,1.0213797092437744,0.2901148498058319,0.9526604413986206,44.0
ESWW0070020_10,Pairwise Affine,0,5,0.03381161391735077,0.0478137731552124,1.0061331987380981,0.2614852786064148,0.9528091549873352,44.0
ESWW0070020_10,Pairwise Affine,0,6,0.03755639120936394,0.021734191104769707,1.0047820806503296,0.2516061067581177,0.9529509544372559,44.0
ESWW0070020_10,Pairwise Affine,0,7,0.027419593185186386,0.0309771541506052,1.0053024291992188,0.30132174491882324,0.9517980217933655,44.0
ESWW0070020_10,Pairwise Affine,0,8,0.036381904035806656,0.05110863968729973,1.0060087442398071,0.293509304523468,0.9519782662391663,44.0
ESWW0070020_10,Pairwise Affine,0,9,0.04823051765561104,0.05372639745473862,1.0038495063781738,0.2802743911743164,0.9499074816703796,44.0
ESWW0070020_10,Pairwise Affine,0,10,0.06846372038125992,-0.0022561983205378056,1.0028369426727295,0.21643607318401337,0.9512203931808472,44.0
